id,Товар,Количество
33123,Маракуйя,2.0
33123,Грейпфрут красный,1.5
33123,Дыня Гуляби,0.9
33123,Черешня отборная,2.6
33123,Кешью жареный,0.8
33123,Кунжут черный,0.4
33123,Мак пищевой,0.8
33123,Миндаль жареный,0.9
33123,"Букет ""Фаворит""",0.4
33123,Шпинат,0.3
33123,Гранат,0.9
33123,Фундук жареный,0.5
33126,Кукуруза мини,0.5
33126,Арбуз,10.0
33126,Груша Аббат,1.1
33126,Кабачки,1.0
33126,Салат Айсберг,0.25
33126,Лимон,0.25
33126,Лук репчатый,1.5
33126,Семена льна,0.6
33126,Яблоки Мутсу,1.0
33126,Огурцы Миринда,1.1
33126,Салат Романо,0.7
33126,Физалис,0.7
33126,Малина свежая,2.0
33126,Салат Московский,1.0
33126,Кинза,1.0
33126,Яблоки Симиренко,0.25
33126,Мята,0.3
33126,Укроп,0.5
33126,Шиповник,1.5
33126,Грибы Еринги,1.0
33126,Малина сушеная,0.6
33224,Манго цукаты,2.2
33225,Лук-шалот,1.0
33225,Клубника сушеная,5.3
33225,Киви,1.4
33225,Малина садовая,2.0
33225,Рамбутан,1.8
33225,Лук зеленый,0.4
33225,Малина свежая,1.0
33225,Вишня вяленая,2.0
33225,Фундук жареный,2.0
33225,Морковь мытая,2.1
33225,Малина сушеная,4.0
33225,Тамарилло,2.3
33225,Салат Московский,2.0
33225,Свекла,1.0
33225,Манго желтое,1.0
33225,Капуста краснокочанная,2.0
33225,Укроп,0.25
33225,Урюк сушеный,2.0
33225,Чеснок молодой,0.25
33225,Изюм Султана,2.0
33225,Щавель,0.7
33339,Арбуз,7.6
33339,Манго цукаты,1.0
33339,Огурцы Луховицкие,0.25
33339,Петрушка Кудрявая,0.9
33339,Фундук сырой,1.9
33339,Компотная смесь,1.8
33401,Алыча вяленая,2.0
33401,Кизил свежий,0.25
33401,Арбуз,5.7
33401,Гранат,1.0
33401,Груша Пакхам,3.6
33401,Подпись открытки,2.0
33401,Малина сушеная,1.0
33401,Огурцы Луховицкие,1.7
33401,Урюк сушеный,0.9
33401,Шалфей,0.9
33401,"Букет ""Брокколи""",1.0
33401,Кунжут белый,1.9
33401,Помело сушеное,1.0
33401,Помело,1.9
33401,Черника свежая,0.25
33418,"Букет ""Кассиопея""",2.8
33418,Груша садовая,1.4
33418,Папайя сушеная,0.5
33418,Лимон,2.7
33418,Авокадо ХАСС,3.0
33418,Инжир свежий,3.9
33418,Сельдерей лист,2.2
33418,Грибы Еринги,2.0
33418,Шиповник,1.0
33418,Киви,0.6
33418,Тамарилло,2.0
33418,Черника свежая,1.0
33418,Огурцы Луховицкие,1.1
33418,Щавель,0.6
33418,Помидоры Парадайз,2.0
33418,Грибы лисички,1.3
33418,Слива Президент,0.3
33418,Лонган,1.0
33418,Салат Фризе,1.8
33421,Арбуз,10.0
33421,Свекла,0.7
33421,Груша Форел,0.25
33421,Огурцы бакинские,0.9
33421,"Букет ""Брокколи""",1.0
33421,Лимон оранжевый,1.4
33421,Шалфей,2.0
33421,Миндаль жареный,0.3
33421,Облепиха,2.0
33421,Нектарины,1.0
33452,Базилик красный,0.25
33452,Баклажаны грунтовые,3.6
33452,Капуста Савойская,2.0
33452,Кокос питьевой,1.7
33452,Чеснок молодой,2.4
33452,Кинза,0.25
33452,Барбарис сушеный,2.0
33452,Нектарины,0.7
33452,Огурцы Луховицкие,1.4
33452,Абрикос вяленый,0.25
33452,Персики азербайджанские,2.0
33452,Петрушка Кудрявая,0.8
33452,Ананасовые кольца,1.5
33452,Крыжовник свежий,1.6
33452,Клубника сушеная,0.25
33452,Яблоки сушеные,0.6
33452,Шиповник,0.4
33452,Тыква миндальная,1.1
33452,Укроп,0.2
33452,Цыпленок-корнишон замороженный,3.5
33452,Дыня цукаты,1.0
33454,Шпинат,1.0
33454,Арбуз,10.0
33454,Баклажаны грунтовые,1.9
33454,Тамарилло,2.0
33454,Персики,1.5
33454,Капуста краснокочанная,2.0
33454,"Букет ""Оранж""",2.0
33454,Яблоки Айдаред,1.0
33454,Манго желтое,1.0
33454,Огурцы бакинские,0.25
33454,Банановые чипсы,2.0
33462,Бананы,1.5
33462,Вишня садовая,1.4
33462,Компотная смесь,0.25
33462,Помидоры дагестанские,0.25
33462,Лимон,0.25
33462,Манго зеленое,2.0
33462,Морковь мытая,1.0
33462,Изюм Голд,2.5
33462,Петрушка,0.8
33462,Салат Московский,1.0
33462,Грибы Еринги,1.0
33462,Укроп,0.4
33462,Фасоль стручковая,1.7
33462,Черешня отборная,0.4
33462,Грейпфрут красный,0.25
33506,Кабачки,2.9
33506,Брусника свежая,0.6
33506,Кунжут белый,0.9
33506,Лук репчатый,2.2
33506,Огурцы Луховицкие,0.25
33506,Облепиха,2.0
33506,Огурцы Кураж,6.2
33506,Малина свежая,0.8
33506,Свекла,2.2
33506,Киви,0.6
33506,"Букет ""Оазис""",2.0
33506,"Сахар-песок, 5кг",1.0
33506,Чеснок молодой,0.25
33506,Фенхель свежий,0.4
33506,Манго желтое,9.4
33531,Авокадо ХАСС,1.0
33531,Арбуз,6.3
33531,Ананасовые кольца,1.0
33531,Чеснок молодой,0.25
33531,Кукуруза свежая,10.0
33531,Пекан очищенный,1.0
33531,Цыпленок-корнишон замороженный,1.0
33531,Огурцы Луховицкие,0.6
33531,Петрушка,0.5
33531,Помидоры Парадайз,0.6
33531,Папайя,2.0
33531,Салат Айсберг,2.0
33531,Салат Московский,1.0
33531,Лук-шалот,4.5
33531,Манго зеленое,1.4
33531,Укроп,1.1
33532,Арбуз,10.0
33532,Капуста краснокочанная,9.3
33532,Капуста цветная,1.9
33532,Физалис,1.4
33532,Петрушка Кудрявая,0.25
33532,Грибы вешенки,1.9
33532,Манго зеленое,2.4
33532,Сельдерей корень,0.8
33532,Чеснок молодой,0.7
33542,Арбуз,10.0
33542,Бразильский орех,1.9
33588,Огурцы бакинские,2.0
33588,Физалис,2.0
33588,"Букет ""Кассиопея""",1.6
33588,Горох стручковый,0.25
33588,Лонган,1.4
33588,Папайя,0.8
33588,Малина садовая,1.4
33588,Облепиха,2.7
33588,Черника свежая,1.2
33598,Киви,1.0
33598,Вишня вяленая,0.6
33598,Миндаль жареный,1.0
33598,Фундук сырой,0.9
33598,Яблоки Айдаред,0.4
33598,Фундук жареный,0.6
33603,Арбуз,9.4
33603,Пленка пищевая,1.0
33603,Кукуруза свежая,2.0
33603,Малина сушеная,2.0
33603,Слива красная,1.0
33603,Кумкват свежий,1.0
33603,Морковь немытая,0.25
33603,Грибы шампиньоны,0.4
33603,Яблоки Гала,4.9
33603,Салат Латук,0.6
33603,Цукаты (шайбы),2.9
33603,Салат Московский,1.1
33603,Кролик фермерский,1.7
33603,Персик сушеный,1.0
33603,Черешня сушеная,1.0
33603,Грейпфрут красный,2.0
33603,Бананы,2.0
33619,Баклажаны грунтовые,0.3
33619,Изюм Малаяр,0.4
33619,Изюм Султана,0.9
33619,"Букет ""Закат""",1.0
33619,Дыня Колхозница,2.0
33619,Открытка Love,1.0
33619,Фенхель свежий,2.0
33619,Кабачки,0.25
33619,Грибы лисички,2.0
33619,Курага темно-оранжевая,0.8
33619,Базилик красный,0.4
33619,Миндаль жареный,2.0
33619,Тамарилло,2.0
33619,Физалис,2.0
33619,Огурцы Луховицкие,0.25
33619,Шпинат,1.8
33619,Баклажаны белые,1.7
33619,Маракуйя,1.0
33619,Грибы шампиньоны,0.4
33619,Чеснок весовой,0.5
33619,Огурцы бакинские,0.9
33619,Огурцы Кураж,0.5
33629,Арбуз,8.7
33629,Базилик красный,0.7
33629,Банановые чипсы,0.25
33629,Груша вяленая,0.5
33629,Вишня вяленая,0.7
33629,Абрикосы молдавские,0.9
33629,Кешью жареный,0.25
33629,Кинза,0.8
33629,Клубника сушеная,0.4
33629,Персики,2.0
33629,Шпинат,1.0
33629,Лук зеленый,0.4
33629,Миндаль сырой,0.25
33629,Пекан очищенный,0.6
33629,Персики азербайджанские,0.25
33629,Петрушка,0.7
33629,Розмарин,0.9
33629,Помело,5.8
33629,Укроп,0.7
33629,Кокосовая стружка,1.0
33629,Чеснок молодой,1.3
33629,Шалфей,0.2
33629,Бразильский орех,0.6
33683,Апельсины столовые,10.0
33683,Яблоки Симиренко,10.0
33727,Абрикосы молдавские,1.3
33727,Яблоки Фуджи,2.0
33727,Кинза,0.4
33727,Кукуруза свежая,4.5
33727,Лук зеленый,0.5
33727,Боярышник сушеный,2.0
33727,Петрушка,0.8
33727,Арбуз овальный,6.9
33727,Курага коричневая,1.1
33727,Щавель,1.0
33727,Укроп,0.9
33727,Шпинат,0.7
33737,Огурцы Луховицкие,3.4
33737,Ананас Gold,4.5
33737,Салат Руккола,0.25
33737,Цыпленок-корнишон замороженный,2.8
33737,Салат Айсберг,1.1
33737,Киви,4.6
33737,Тыква,5.9
33737,Абрикосы молдавские,0.25
33737,Лонган,0.4
33737,Вишня садовая,1.1
33737,Лук зеленый,0.6
33737,Петрушка,2.0
33737,Миндаль сырой,3.5
33737,Груша Форел,0.9
33737,Галангал корень,1.2
33737,Кокосовая стружка,2.0
33737,Слива Президент,0.6
33737,Морковь мытая,0.4
33737,Малина садовая,0.9
33737,Капуста цветная,1.0
33737,Гранат,2.0
33737,Укроп,0.1
33737,Нектарины,2.1
33737,Миндальные лепестки,1.0
33737,Черешня отборная,0.25
33737,Грейпфрут красный,9.3
33737,Салат Корн,10.0
33760,Арбуз,8.9
33760,Яблоки Чемпион,2.2
33760,Маракуйя,2.0
33760,Галангал корень,2.3
33760,Баклажаны грунтовые,1.3
33760,Крыжовник свежий,1.7
33760,Яблоки сезонные,2.2
33760,Урюк сушеный,5.3
33760,Курага,6.5
33760,Салат Фриллис,5.8
33760,Щавель,0.25
33777,"Букет ""Фаворит""",1.0
33798,Арбуз,7.0
33798,Фундук жареный,4.0
33798,Клубника сушеная,1.3
33798,Капуста цветная,1.1
33798,Помидоры Парадайз,2.9
33798,Кинза,0.5
33798,Лук зеленый,0.25
33798,Лук репчатый,1.4
33798,Огурцы Белоруссия,1.0
33798,"Букет ""Кассиопея""",0.5
33798,Помидоры дагестанские,1.3
33798,Салат Латук,1.0
33798,Слива Президент,0.5
33798,Лимон оранжевый,1.2
33798,Укроп,0.4
33812,"Дыня ""Косичка""",5.1
33812,Авокадо стандарт,2.3
33812,Бананы,9.9
33812,Семена Чиа,2.2
33812,Лайм,2.9
33812,Грибы шампиньоны,3.0
33812,Кабачки,5.2
33812,Тимьян (чабрец),9.3
33812,Капуста цветная,4.1
33812,Кинза,0.5
33812,Лимон,5.5
33812,Лук зеленый,1.3
33812,Морковь мытая,10.0
33812,Огурцы Белоруссия,2.2
33812,Огурцы Луховицкие,5.5
33812,Помидоры черри,5.1
33812,Шалфей,2.5
33812,Салат Латук,0.25
33812,Персики,2.6
33812,Кролик фермерский,5.6
33812,Петрушка,0.4
33812,Пленка пищевая,4.6
33812,Маракуйя,5.1
33812,Салат Руккола,1.5
33812,Слива азербайджанская,4.3
33812,Слива Президент,4.9
33812,Укроп,1.0
33812,Черешня отборная,5.9
33812,Чеснок молодой,1.4
33812,Яблоки Айдаред,5.9
33812,Яблоки сезонные,5.5
33846,Кабачки,2.8
33846,Арбуз,10.0
33846,Бананы,7.8
33846,Малина сушеная,4.0
33846,Грейпфрут красный,2.0
33846,Персики,1.1
33846,Персики армянские,2.0
33846,Тыква,3.9
33846,Яблоки Гала,2.2
33874,Арбуз,10.0
33874,Бананы,0.25
33874,Капуста цветная,1.9
33874,Персики,1.0
33874,Редис,0.25
33901,Арбуз,7.7
33901,Вишня садовая,0.8
33901,Помидоры черри,0.3
33901,Изюм Голд,1.8
33901,Кинза,0.9
33901,Лук зеленый,0.25
33901,Алыча вяленая,0.25
33901,Цуккини,1.1
33901,Базилик красный,0.25
33901,Грибы шампиньоны,0.3
33949,Алыча вяленая,0.2
33949,"Дыня ""Косичка""",3.4
33949,Боярышник сушеный,0.25
33949,Курага коричневая,0.3
33949,Манго цукаты,0.4
33949,Миндаль сырой,1.0
33949,Папайя сушеная,0.7
33949,Апельсины столовые,0.25
33949,Кукуруза мини,0.6
33989,Авокадо стандарт,1.0
33989,Салат Фризе,0.3
33989,Персики узбекские,3.8
33989,Арбуз,1.6
33989,Капуста белокочанная,1.8
33989,Груша садовая,1.5
33989,Огурцы длинноплодные,1.0
33989,Кукуруза свежая,3.7
33989,Лук зеленый,0.6
33989,Лук репчатый,1.0
33989,Огурцы Белоруссия,2.5
33989,Морковь мытая,0.7
33989,Мак пищевой,1.4
33989,Огурцы Луховицкие,0.9
33989,Урюк сушеный,0.4
33989,Яблоки сезонные,0.4
33989,Петрушка,0.25
33989,Миндальные лепестки,0.6
33989,Помидоры черри,2.0
33989,Свекла,0.4
33989,Укроп,0.6
33989,Вишня вяленая,1.7
33989,Грибы Еринги,0.6
33989,Чеснок весовой,0.6
33989,Цуккини,2.0
33989,Помидоры Парадайз,10.0
34000,Арбуз,10.0
34000,Арбуз овальный,10.0
34000,Баклажаны грунтовые,1.4
34000,Дыня Колхозница,2.1
34000,Маракуйя,4.4
34000,Яблоки Джонаголд,2.5
34000,Фундук жареный,2.0
34000,Салат Романо,1.0
34000,Салат Китайский,1.0
34000,Лимон,0.5
34000,Сельдерей корень,0.3
34000,Огурцы Луховицкие,0.3
34000,Персики армянские,1.0
34000,Грибы вешенки,2.0
34000,Розмарин,1.0
34000,Пленка пищевая,1.3
34019,Арбуз,7.3
34019,Мак пищевой,1.7
34019,Шиповник,4.3
34019,Киви,1.5
34019,Кизил свежий,0.25
34019,Семена льна,1.1
34019,Лук зеленый,0.3
34019,Ягоды Годжи,0.6
34025,Абрикосы молдавские,3.3
34025,Арбуз,10.0
34025,Морковь немытая,6.4
34025,Тамарилло,2.1
34025,Груша вяленая,1.4
34025,Папайя,2.3
34025,Редис,2.3
34025,Манго зеленое,1.7
34025,Чеснок молодой,0.6
34025,Персики армянские,3.3
34127,"Букет ""Брокколи""",0.6
34127,Крыжовник свежий,0.25
34127,Апельсины столовые,1.9
34127,Бананы,0.9
34127,Грейпфрут красный,1.8
34127,"Рычал-Су, 1л",0.25
34127,Нектарины,0.4
34127,Капуста Кольраби,1.2
34127,Манго цукаты,0.8
34127,Черешня отборная,0.25
34127,Черника свежая,0.3
34127,Капуста краснокочанная,0.25
34127,"Букет ""Оазис""",0.25
34137,Баклажаны грунтовые,2.9
34137,Яблоки Айдаред,1.6
34137,Укроп,0.7
34137,Барбарис сушеный,1.4
34137,Яблоки Голден,2.0
34149,Киви,0.3
34149,Лонган,0.6
34149,Персики азербайджанские,1.0
34149,Рамбутан,1.0
34149,Слива красная,0.6
34149,Имбирь корень,10.0
34153,Горох стручковый,1.0
34153,Рамбутан,7.9
34153,Огурцы Луховицкие,2.8
34153,Персики азербайджанские,2.0
34153,Морковь немытая,0.25
34153,Абрикосы молдавские,0.7
34153,Инжир свежий,1.8
34153,Кумкват свежий,2.2
34164,Арбуз,10.0
34164,Помидоры дагестанские,2.2
34164,Яблоки Гала,2.6
34164,Салат Московский,3.7
34164,Кабачки,0.8
34164,Кабачки желтые,0.25
34164,"Рычал-Су, 1л",2.0
34164,Клубника сушеная,1.0
34164,Огурцы длинноплодные,2.0
34164,Лимон,0.25
34164,Кролик фермерский,1.0
34164,Базилик зеленый,2.0
34164,Фундук сырой,1.0
34164,Петрушка,1.7
34164,Огурцы Луховицкие,1.0
34164,Огурцы Миринда,0.25
34164,Бразильский орех,2.0
34164,Компотная смесь,2.0
34164,Шпинат мини,1.0
34164,Брусника свежая,2.0
34164,Салат Корн,1.0
34164,"Букет ""Кассиопея""",1.0
34164,Лук-резанец (шнитт-лук),1.0
34164,Укроп,0.7
34164,Яблоки Мутсу,1.0
34164,Фенхель свежий,10.0
34164,Капуста Савойская,10.0
34177,Абрикосы молдавские,2.0
34177,Бананы,3.0
34177,Лайм,1.4
34177,Кешью сырой,0.25
34177,Семена Чиа,2.0
34177,Лук-резанец (шнитт-лук),0.8
34177,Кукуруза мини,0.3
34177,Персики азербайджанские,1.4
34177,Изюм Голд,2.0
34177,Киви,1.0
34177,Чеснок молодой,0.4
34177,Капуста белокочанная,1.8
34208,Яблоки Айдаред,0.4
34208,Грибы шампиньоны,4.0
34208,Кинза,0.9
34208,Лук зеленый,0.25
34208,Лук репчатый,2.0
34208,Кумкват свежий,1.0
34208,Огурцы Луховицкие,1.5
34208,Огурцы Миринда,0.25
34208,Персики азербайджанские,1.0
34208,Помидоры Парадайз,1.5
34208,Курага коричневая,1.4
34208,Укроп,0.4
34217,Бразильский орех,0.5
34217,"Букет ""Брокколи""",0.25
34217,Семена Чиа,0.2
34228,Груша Конференц,2.0
34228,Ежевика свежая,4.1
34228,Грибы шампиньоны,2.5
34228,Фасоль стручковая,0.25
34228,Кунжут белый,2.0
34228,Манго цукаты,2.0
34228,Лук-резанец (шнитт-лук),1.0
34228,Персики,1.0
34231,Арбуз,10.0
34231,Дыня Колхозница,2.5
34231,Салат Айсберг,1.8
34231,Дыня Гуляби,2.2
34231,Чеснок весовой,2.0
34231,Помело,2.9
34231,Черника свежая,2.9
34231,Слива азербайджанская,10.0
34239,Бананы,2.1
34239,Имбирь корень,1.7
34239,Инжир свежий,3.5
34239,Кабачки,2.1
34239,Кукуруза свежая,3.6
34239,Огурцы Луховицкие,2.4
34239,Галангал корень,1.0
34239,Груша Конференц,2.3
34239,Укроп,0.25
34239,Лук-резанец (шнитт-лук),1.5
34239,Щавель,0.25
34239,"Рычал-Су, 1л",0.8
34239,Черешня отборная,1.1
34247,Арбуз,8.6
34247,Банановые чипсы,1.4
34247,Пленка пищевая,2.0
34247,"Дыня ""Косичка""",0.8
34247,Кизил свежий,3.3
34247,Манго цукаты,1.6
34247,Цукаты (шайбы),2.0
34247,Огурцы Белоруссия,2.0
34247,Лимон,1.0
34247,Авокадо стандарт,2.1
34247,Вишня садовая,1.0
34247,Абрикос вяленый,1.8
34247,Салат Руккола,1.0
34247,Открытка Love,1.0
34247,Кумкват сушеный,2.0
34303,Арбуз,8.5
34303,Кешью сырой,0.5
34303,Гранат,0.25
34303,Кукуруза свежая,0.8
34303,Клубника сушеная,2.0
34303,Картофель черри,1.0
34303,Грибы вешенки,2.0
34303,Яблоки сушеные,4.8
34303,Яблоки Фуджи,2.0
34303,Лимон,0.4
34303,Укроп,0.6
34303,Лук репчатый,0.6
34303,Яблоки Мутсу,2.0
34303,Облепиха,2.0
34303,Кокос питьевой,2.0
34303,Яблоки Айдаред,2.0
34303,Кабачки желтые,2.0
34303,Вишня вяленая,0.25
34303,Фенхель свежий,1.0
34303,Грейпфрут красный,2.0
34303,Лук-резанец (шнитт-лук),1.0
34303,Капуста цветная,1.0
34303,Персики армянские,1.0
34303,Изюм Малаяр,2.0
34303,Помидоры черри,1.0
34303,Щавель,1.0
34303,Тыква,1.0
34303,Тимьян (чабрец),2.0
34303,Авокадо ХАСС,2.0
34303,Дыня цукаты,1.6
34303,Миндальные лепестки,9.9
34304,Бананы,0.7
34304,Огурцы Миринда,0.3
34304,Лук репчатый,0.25
34304,Морковь немытая,0.25
34304,Авокадо ХАСС,2.0
34304,Изюм Малаяр,0.25
34304,Редис,0.5
34304,"Букет ""Фаворит""",0.9
34304,Боярышник сушеный,1.0
34304,Мандарины,2.0
34304,Горох стручковый,0.8
34304,Салат Радичио,2.0
34304,Груша Конференц,10.0
34333,Арбуз,8.2
34333,Морковь немытая,1.5
34333,Лимон,1.0
34340,Ананас Gold,3.3
34340,Лук репчатый,2.7
34340,Морковь немытая,0.25
34340,Физалис,1.4
34340,Арбуз овальный,10.0
34340,Укроп,0.3
34340,Чеснок молодой,1.2
34363,Бананы,2.0
34363,Салат Корн,1.0
34363,Арбуз овальный,1.0
34363,Кунжут черный,1.7
34363,Грибы Еринги,2.0
34363,Морковь мытая,0.4
34363,Огурцы Миринда,0.9
34363,Кинза,0.25
34363,Горох стручковый,2.7
34363,Капуста цветная,2.0
34363,Черешня отборная,1.5
34363,Салат Романо,1.5
34363,Фасоль стручковая,2.5
34411,Абрикосы молдавские,2.0
34411,Инжир свежий,3.9
34411,Грибы шампиньоны,2.0
34411,Кукуруза свежая,2.7
34411,Помело,2.0
34411,Барбарис сушеный,2.4
34427,Арбуз овальный,1.0
34427,Баклажаны грунтовые,0.25
34427,Бананы,2.8
34427,Тимьян (чабрец),5.6
34427,Кабачки,0.9
34427,Горох стручковый,2.4
34427,Лук зеленый,0.4
34427,Лук репчатый,1.6
34427,Лонган,1.0
34427,Слива Президент,0.9
34427,Огурцы Луховицкие,1.1
34427,Персики азербайджанские,1.3
34427,Лук-резанец (шнитт-лук),0.8
34427,Грибы лисички,2.2
34427,Укроп,1.0
34427,Лайм,1.0
34427,Грибы Еринги,1.2
34427,Черешня отборная,10.0
34427,Тыква,10.0
34477,Баклажаны белые,0.8
34477,Баклажаны грунтовые,1.0
34477,Бананы,1.3
34477,Кабачки,0.6
34477,Кабачки желтые,0.25
34477,Капуста цветная,1.5
34477,Шпинат мини,1.1
34477,Лук-шалот,0.25
34477,Груша Аббат,0.4
34477,Огурцы Белоруссия,2.8
34477,Помидоры дагестанские,2.0
34477,Помидоры Парадайз,1.6
34477,Салат Айсберг,2.0
34477,Грейпфрут красный,2.6
34477,Салат Китайский,1.6
34491,Вишня вяленая,0.25
34491,Дыня цукаты,0.25
34491,Огурцы Кураж,0.3
34491,Кешью жареный,0.9
34491,Грибы шампиньоны,0.4
34491,Манго цукаты,0.6
34491,Морковь немытая,0.7
34576,Баклажаны грунтовые,2.0
34576,Чеснок весовой,6.2
34576,Абрикосы молдавские,2.9
34576,Лук репчатый,0.8
34576,Тархун (эстрагон),1.0
34576,Морковь немытая,2.0
34576,Петрушка Кудрявая,2.7
34576,Морковь мытая,0.25
34576,Кабачки желтые,1.3
34576,Огурцы Луховицкие,2.0
34576,Кукуруза свежая,0.25
34576,Курага темно-оранжевая,0.6
34576,Черешня отборная,1.5
34576,Помидоры Парадайз,0.5
34576,"Букет ""Закат""",2.0
34576,Укроп,0.25
34626,Малина сушеная,1.0
34626,Арбуз,7.5
34626,Бананы,0.9
34626,Рамбутан,0.5
34626,Груша Пакхам,7.2
34626,Огурцы Миринда,1.2
34626,Абрикосы молдавские,2.0
34626,Лук зеленый,0.25
34626,Морковь немытая,0.25
34626,Огурцы Белоруссия,0.25
34626,Помидоры Парадайз,1.9
34626,"Букет ""Фаворит""",0.25
34626,Салат Радичио,0.9
34626,Фундук жареный,0.3
34626,Яблоки Голден,2.0
34626,Салат Латук,1.8
34653,Баклажаны грунтовые,0.7
34653,Персики армянские,2.1
34653,Шпинат,0.3
34653,Грибы вешенки,2.0
34653,Боярышник сушеный,6.3
34653,Кабачки,2.0
34653,Салат Романо,2.0
34653,Слива Президент,1.0
34653,Морковь мытая,2.0
34653,Персики узбекские,1.1
34653,Манго желтое,1.1
34653,Изюм Малаяр,1.0
34653,Яблоки Гала,2.0
34653,Кукуруза мини,1.7
34690,Базилик зеленый,0.5
34690,Помидоры дагестанские,0.25
34690,"Букет ""Оранж""",2.0
34690,Кинза,0.7
34690,Кокосовая стружка,0.3
34690,Кунжут черный,0.2
34690,Розмарин,1.1
34690,Лук зеленый,0.6
34690,Тимьян (чабрец),0.8
34690,Миндаль сырой,0.25
34690,Огурцы Белоруссия,1.2
34690,Огурцы Луховицкие,0.3
34690,Петрушка,0.6
34690,Пленка пищевая,0.5
34690,Рамбутан,0.5
34690,Укроп,0.9
34690,Урюк сушеный,0.6
34690,Черешня отборная,0.9
34690,Тархун (эстрагон),0.7
34691,Компотная смесь,0.6
34691,Сельдерей корень,2.0
34691,Лемонграсс,0.7
34691,Яблоки Чемпион,2.0
34691,Морковь мытая,1.8
34691,"Букет ""Кассиопея""",2.0
34691,Огурцы Миринда,1.9
34691,Салат Руккола,2.0
34691,Лайм,1.0
34691,Свекла,1.0
34691,Фенхель свежий,0.3
34691,Шпинат,1.1
34720,Инжир сушеный,2.0
34720,Курага,2.7
34720,Манго цукаты,1.0
34720,Имбирь корень,2.1
34720,Груша садовая,2.0
34720,Лук зеленый,0.3
34720,Груша Пакхам,2.0
34720,Морковь немытая,1.0
34720,Папайя,2.8
34720,Абрикосы молдавские,1.0
34720,"Дыня ""Косичка""",2.0
34720,Морковь мытая,1.6
34720,Черника свежая,4.4
34720,Свекла,1.8
34720,Огурцы бакинские,1.0
34720,Огурцы Луховицкие,0.8
34720,Персики азербайджанские,1.4
34720,Груша Форел,2.0
34720,Помидоры дагестанские,1.2
34720,Помидоры Парадайз,1.2
34720,Миндаль жареный,1.0
34720,Подпись открытки,1.3
34720,Цуккини,2.0
34720,Кукуруза мини,2.0
34766,Грибы вешенки,6.9
34766,Мандарины,1.3
34766,Грибы лисички,2.0
34766,Капуста белокочанная,1.0
34766,Помидоры дагестанские,0.5
34766,Изюм Голд,4.1
34778,Бананы,1.5
34778,Бананы мини,1.7
34778,Барбарис сушеный,2.3
34778,Инжир свежий,4.4
34778,Помело,1.0
34778,"Букет ""Закат""",0.25
34778,Огурцы Луховицкие,2.6
34778,Кукуруза свежая,2.1
34778,Лимон,0.5
34778,Манго желтое,0.9
34778,Шалфей,1.0
34778,Морковь немытая,1.4
34778,Петрушка,0.6
34778,Дыня Гуляби,2.0
34778,Кумкват сушеный,1.0
34778,Помидоры черри,1.0
34778,Рамбутан,1.0
34778,Груша Конференц,2.0
34778,Курага коричневая,2.7
34778,Дыня цукаты,1.0
34796,Горох стручковый,2.0
34796,Тархун (эстрагон),2.0
34796,Тыква,1.1
34796,Черника свежая,2.2
34796,Дыня Гуляби,2.0
34796,Помидоры Парадайз,1.7
34796,"Букет ""Колорит""",2.4
34796,Малина садовая,2.0
34796,Ежевика свежая,2.0
34796,Персик сушеный,10.0
34796,Огурцы бакинские,9.2
34816,Грибы шампиньоны,0.6
34816,Гранат,1.1
34816,Манго зеленое,0.3
34816,Цукаты (брусочки),1.0
34816,Черешня отборная,2.0
34816,Яблоки Айдаред,0.3
34816,Яблоки Гала,1.6
34816,Яблоки Джонаголд,2.0
34816,Груша Пакхам,2.0
34865,Арбуз,6.8
34865,Бананы,1.6
34865,Миндальные лепестки,2.0
34865,Капуста Савойская,1.2
34865,Вишня садовая,2.0
34865,Яблоки сушеные,1.0
34868,Манго цукаты,1.0
34868,Кабачки желтые,2.0
34868,Мята,0.3
34868,Огурцы Кураж,1.0
34868,Редис,0.25
34868,Морковь немытая,2.0
34878,Бананы,0.9
34878,Малина сушеная,1.6
34878,Фасоль стручковая,1.5
34878,Киви,1.1
34878,Слива красная,2.0
34878,Лук репчатый,0.3
34878,Кукуруза свежая,2.0
34878,Салат Романо,2.0
34878,Салат Корн,2.0
34878,Пекан очищенный,1.0
34878,Салат Фриллис,2.0
34878,Черешня отборная,1.3
34878,Чеснок молодой,1.1
34878,Кролик фермерский,10.0
34885,Арбуз,10.0
34885,Грибы вешенки,1.0
34885,Грибы шампиньоны,0.9
34885,Кинза,0.3
34885,Лайм,0.9
34885,Лимон,0.8
34885,Манго желтое,0.25
34885,Лемонграсс,2.0
34885,Яблоки Симиренко,0.1
34885,Персики азербайджанские,4.9
34885,Кизил свежий,1.1
34885,Сельдерей лист,0.25
34885,Салат Латук,4.2
34885,Чеснок молодой,1.3
34887,Кокосовая стружка,1.1
34887,Бананы,3.0
34887,"Букет ""Закат""",1.0
34887,Тыква миндальная,1.3
34887,Грибы лисички,0.25
34887,Лонган,1.0
34887,Салат Романо,1.0
34887,"Сахар-песок, 5кг",0.5
34887,Кинза,0.25
34887,"Букет ""Фаворит""",1.0
34887,Огурцы Луховицкие,0.25
34887,Персики азербайджанские,1.6
34887,Петрушка,0.6
34887,Салат Руккола,2.0
34887,Сельдерей корень,0.4
34887,Абрикос вяленый,3.9
34887,Яблоки Гала,1.0
34887,Укроп,0.5
